   46.000000000000000      -0.78672101113379778       -1.1277210111337979       0.73227898266731917     
   48.000000000000000      -0.78737952615006301       -1.1283795261500631       0.73162046765105393     
   50.000000000000000      -0.78804692943409038       -1.1290469294340904       0.73095306436702656     
   52.000000000000000      -0.78872084489980199       -1.1297208448998020       0.73027914890131496     
   54.000000000000000      -0.78939881779400400       -1.1303988177940041       0.72960117600711294     
   56.000000000000000      -0.79007832069103090       -1.1310783206910309       0.72892167311008604     
   58.000000000000000      -0.79075676029365050       -1.1317567602936505       0.72824323350746645     
   60.000000000000000      -0.79143148505414951       -1.1324314850541495       0.72756850874696744     
   62.000000000000000      -0.79209979361943250       -1.1330997936194325       0.72690020018168444     
   64.000000000000000      -0.79275894409308612       -1.1337589440930860       0.72624104970803083     
   66.000000000000000      -0.79340616409550035       -1.1344061640955003       0.72559382970561659     
   68.000000000000000      -0.79403866159078673       -1.1350386615907868       0.72496133221033021     
   70.000000000000000      -0.79465363643620279       -1.1356536364362029       0.72434635736491415     
   72.000000000000000      -0.79524829259664565       -1.1362482925966455       0.72375170120447130     
   74.000000000000000      -0.79581985095351404       -1.1368198509535141       0.72318014284760290     
   76.000000000000000      -0.79636556262424385       -1.1373655626242438       0.72263443117687309     
   78.000000000000000      -0.79688272269634319       -1.1378827226963433       0.72211727110477375     
   80.000000000000000      -0.79736868426810792       -1.1383686842681080       0.72163130953300902     
   82.000000000000000      -0.79782087267768187       -1.1388208726776818       0.72117912112343507     
   84.000000000000000      -0.79823679979305318       -1.1392367997930530       0.72076319400806377     
   86.000000000000000      -0.79861407822846775       -1.1396140782284678       0.72038591557264919     
   88.000000000000000      -0.79895043534875965       -1.1399504353487597       0.72004955845235730     
   90.000000000000000      -0.79924372692876622       -1.1402437269287662       0.71975626687235073     
   92.000000000000000      -0.79949195038671972       -1.1404919503867197       0.71950804341439722     
   94.000000000000000      -0.79969325782209755       -1.1406932578220976       0.71930673597901940     
   96.000000000000000      -0.79984597090135312       -1.1408459709013532       0.71915402289976382     
   98.000000000000000      -0.79994861010752871       -1.1409486101075286       0.71905138369358823     
   100.00000000000000      -0.80000001192092896       -1.1410000119209289       0.71899998188018799     
