# Interband TM absorption spectrum (alpha_TM vs E)
# E(eV)  alpha(cm^-1)
  2.38693467E+00    1.08139345E+02
  2.39447236E+00    1.01521026E+02
  2.40201005E+00    9.55346096E+01
  2.40954774E+00    9.00968517E+01
  2.41708543E+00    8.51384352E+01
  2.42462312E+00    8.06011733E+01
  2.43216080E+00    7.64358613E+01
  2.43969849E+00    7.26006074E+01
  2.44723618E+00    6.90595228E+01
  2.45477387E+00    6.57816844E+01
  2.46231156E+00    6.27403048E+01
  2.46984925E+00    5.99120646E+01
  2.47738693E+00    5.72765696E+01
  2.48492462E+00    5.48159070E+01
  2.49246231E+00    5.25142800E+01
  2.50000000E+00    5.03577060E+01
