# Interband TE absorption spectrum (alpha_TE vs E)
# E(eV)  alpha(cm^-1)
  1.85929648E+00    8.84794000E+03
  1.86683417E+00    1.89158345E+04
  1.87437186E+00    8.08017023E+03
  1.88190955E+00    6.51599231E+03
  1.88944724E+00    6.19132966E+03
  1.89698492E+00    1.06489785E+04
  1.90452261E+00    5.43407330E+03
  1.91206030E+00    4.67429712E+03
  1.91959799E+00    4.61766734E+03
  1.92713568E+00    5.36135649E+03
  1.93467337E+00    7.19307188E+03
  1.94221106E+00    1.06496277E+04
  1.94974874E+00    1.94816640E+04
  1.95728643E+00    1.90438632E+04
  1.96482412E+00    1.13191006E+04
  1.97236181E+00    8.83971483E+03
  1.97989950E+00    8.53696504E+03
  1.98743719E+00    1.53301724E+04
  1.99497487E+00    7.91484106E+03
  2.00251256E+00    5.50942024E+03
  2.01005025E+00    4.08435810E+03
  2.01758794E+00    3.41000771E+03
  2.02512563E+00    3.26500814E+03
  2.03266332E+00    3.61352402E+03
  2.04020101E+00    4.61934834E+03
  2.04773869E+00    6.46736863E+03
  2.05527638E+00    1.68697178E+04
  2.06281407E+00    7.16466106E+03
  2.07035176E+00    5.20514552E+03
  2.07788945E+00    4.24528252E+03
  2.08542714E+00    4.21009131E+03
  2.09296482E+00    7.41573438E+03
  2.10050251E+00    3.98593421E+03
  2.10804020E+00    3.05165542E+03
  2.11557789E+00    2.54631552E+03
  2.12311558E+00    2.39899966E+03
  2.13065327E+00    2.53585163E+03
  2.13819095E+00    2.97596715E+03
  2.14572864E+00    3.86040048E+03
  2.15326633E+00    5.52172950E+03
  2.16080402E+00    8.51009294E+03
  2.16834171E+00    1.38350515E+04
  2.17587940E+00    2.24030816E+04
  2.18341709E+00    1.01251425E+04
  2.19095477E+00    7.19247317E+03
  2.19849246E+00    6.08373920E+03
  2.20603015E+00    6.48920533E+03
  2.21356784E+00    9.11642276E+03
  2.22110553E+00    4.37892434E+03
  2.22864322E+00    3.06057245E+03
  2.23618090E+00    2.28768354E+03
  2.24371859E+00    1.87263837E+03
  2.25125628E+00    1.67428666E+03
  2.25879397E+00    1.63212114E+03
  2.26633166E+00    1.74103469E+03
  2.27386935E+00    2.04938626E+03
  2.28140704E+00    2.68578363E+03
  2.28894472E+00    3.89146904E+03
  2.29648241E+00    5.80415797E+03
  2.30402010E+00    1.49072487E+04
  2.31155779E+00    5.39293262E+03
  2.31909548E+00    3.81218002E+03
  2.32663317E+00    3.06470778E+03
  2.33417085E+00    3.13349241E+03
  2.34170854E+00    3.33127115E+03
  2.34924623E+00    2.01358543E+03
  2.35678392E+00    1.54562178E+03
  2.36432161E+00    1.29103366E+03
  2.37185930E+00    1.17802358E+03
  2.37939698E+00    1.16079198E+03
  2.38693467E+00    1.22440301E+03
  2.39447236E+00    1.37674062E+03
  2.40201005E+00    1.65005966E+03
  2.40954774E+00    2.11542395E+03
  2.41708543E+00    2.91929753E+03
  2.42462312E+00    4.35679825E+03
  2.43216080E+00    6.90747601E+03
  2.43969849E+00    1.12752511E+04
  2.44723618E+00    1.99060564E+04
  2.45477387E+00    8.44100626E+03
  2.46231156E+00    5.82557397E+03
  2.46984925E+00    4.66008017E+03
  2.47738693E+00    5.94819858E+03
  2.48492462E+00    2.82294838E+03
  2.49246231E+00    1.95560039E+03
  2.50000000E+00    1.41588969E+03
