# confinement: 2 nx: 21 ny: 21 dx:    3.00000     dy:    3.00000     shape: rectangle
 #k, values
   0.500000E-01   -1.49646       -1.49000       -1.47911       -1.41530       -1.43304       -1.43403       -1.48178       -1.38483       -1.41172       -1.39569       -1.40618       -1.41621       -1.39819       -1.36197       -1.38714       -1.36211       -1.36982       -1.28217       -1.33944       -1.33820       -1.36374       -1.32681       -1.31887       -1.32383       -1.26778       -1.30628       -1.01518       -1.28103       -1.26991       -1.20698       -1.25540       -1.26004       -1.23153       -1.17658       -1.23554       -1.21208       -1.18008       -1.16960       -1.17199       -1.14732       -1.15388       -1.15576       -1.07239       -1.14837       -1.12789       -1.12554       -1.05859       -1.06595       -1.11788       -1.10862       -1.04853       -1.05155       -1.05547      -0.975146       -1.01279      -0.957188      -0.951911      -0.976330      -0.904733      -0.901234      -0.878305      -0.878105        1.89887        1.37647        1.89709        1.37702        1.90720        1.90700        0.00000        0.00000    
   0.550000E-01   -1.49568       -1.48956       -1.48135       -1.42239       -1.43288       -1.44043       -1.47982       -1.38376       -1.41432       -1.39303       -1.40475       -1.41793       -1.39650       -1.36026       -1.38525       -1.36178       -1.37298       -1.28409       -1.33984       -1.34134       -1.36955       -1.32906       -1.31901       -1.32557       -1.26602       -1.30572       -1.01289       -1.28234       -1.26873       -1.20748       -1.26029       -1.26421       -1.22992       -1.17887       -1.23438       -1.21268       -1.17850       -1.16892       -1.16968       -1.14452       -1.15934       -1.15949       -1.07721       -1.14859       -1.12860       -1.12572       -1.05998       -1.07103       -1.11983       -1.11000       -1.04583       -1.05058       -1.05930      -0.971719       -1.01097      -0.956215      -0.951305      -0.972783      -0.905366      -0.901533      -0.871707      -0.871886        1.93785        1.42128        1.93619        1.42181        1.94638        1.94626        0.00000        0.00000    
   0.600000E-01   -1.49346       -1.48856       -1.48341       -1.43093       -1.43519       -1.44841       -1.47730       -1.38239       -1.41924       -1.38914       -1.40317       -1.42190       -1.39800       -1.35773       -1.38632       -1.36114       -1.37321       -1.28782       -1.34056       -1.34363       -1.37182       -1.32941       -1.31877       -1.32580       -1.26369       -1.30402       -1.01024       -1.28408       -1.27232       -1.20884       -1.26605       -1.26352       -1.22977       -1.18231       -1.23483       -1.21342       -1.17775       -1.16964       -1.16944       -1.14098       -1.16306       -1.16083       -1.08249       -1.14723       -1.12901       -1.12557       -1.06183       -1.07708       -1.12060       -1.11042       -1.04265       -1.04802       -1.06244      -0.968188       -1.00866      -0.952637      -0.948532      -0.969404      -0.905153      -0.901071      -0.864893      -0.865374        1.98018        1.46949        1.97864        1.47000        1.98894        1.98889        0.00000        0.00000    
   0.650000E-01   -1.49124       -1.48753       -1.48523       -1.44009       -1.43953       -1.45664       -1.47513       -1.37966       -1.42640       -1.38265       -1.40527       -1.42910       -1.39870       -1.35563       -1.39016       -1.36039       -1.37100       -1.29378       -1.34154       -1.34471       -1.37093       -1.32839       -1.31801       -1.32520       -1.26241       -1.30122       -1.00715       -1.28621       -1.27578       -1.21037       -1.27132       -1.26266       -1.23088       -1.18535       -1.23717       -1.21391       -1.17808       -1.17163       -1.17148       -1.13763       -1.16433       -1.16133       -1.08685       -1.14515       -1.12862       -1.12457       -1.06336       -1.08237       -1.12048       -1.11014       -1.03948       -1.04511       -1.06514      -0.964654       -1.00576      -0.946524      -0.943536      -0.966330      -0.903850      -0.899576      -0.857764      -0.858488        1.52145        1.52096        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000    
   0.700000E-01   -1.49107       -1.48730       -1.48605       -1.44500       -1.44882       -1.46391       -1.47411       -1.37645       -1.43479       -1.37715       -1.41070       -1.43895       -1.39670       -1.35466       -1.39161       -1.35976       -1.36833       -1.30135       -1.34263       -1.34470       -1.36860       -1.32630       -1.31656       -1.32442       -1.26187       -1.29713       -1.00356       -1.28869       -1.27838       -1.21171       -1.27673       -1.26304       -1.23217       -1.18703       -1.24027       -1.21426       -1.17961       -1.17566       -1.17368       -1.13505       -1.16579       -1.16194       -1.08920       -1.14260       -1.12708       -1.12257       -1.06370       -1.08616       -1.12014       -1.11018       -1.03631       -1.04214       -1.06669      -0.960939       -1.00212      -0.938353      -0.936470      -0.963151      -0.901307      -0.896879      -0.850211      -0.851123        1.57603        1.57556        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000    
   0.750000E-01   -1.49389       -1.48803       -1.48599       -1.44907       -1.45798       -1.46896       -1.47499       -1.37374       -1.44222       -1.37256       -1.41597       -1.45004       -1.39477       -1.35497       -1.39197       -1.35975       -1.36558       -1.30886       -1.34358       -1.34426       -1.36570       -1.32328       -1.31435       -1.32375       -1.26206       -1.29265      -0.999443       -1.29144       -1.28099       -1.21317       -1.28200       -1.26354       -1.23296       -1.18745       -1.24234       -1.21497       -1.18329       -1.18244       -1.17544       -1.13370       -1.16709       -1.16243       -1.08877       -1.14016       -1.12465       -1.11951       -1.06160       -1.08818       -1.12099       -1.11182       -1.03298       -1.03902       -1.06555      -0.956677      -0.997674      -0.928584      -0.927618      -0.959341      -0.897464      -0.892903      -0.842134      -0.843190        1.63363        1.63318        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000    
   0.800000E-01   -1.49799       -1.48885       -1.48667       -1.45459       -1.46484       -1.47156       -1.47897       -1.37262       -1.44490       -1.37092       -1.42051       -1.46070       -1.39348       -1.35650       -1.39182       -1.36096       -1.36249       -1.31625       -1.34397       -1.34380       -1.36267       -1.31952       -1.31153       -1.32327       -1.26152       -1.28794      -0.994835       -1.29435       -1.28356       -1.21539       -1.28671       -1.26232       -1.23365       -1.18666       -1.24292       -1.21650       -1.19002       -1.19195       -1.17579       -1.13456       -1.16765       -1.16261       -1.08578       -1.13889       -1.12177       -1.11653       -1.05600       -1.08791       -1.12304       -1.11475       -1.02923       -1.03551       -1.06044      -0.951478      -0.992448      -0.917526      -0.917263      -0.954450      -0.892321      -0.887640      -0.833455      -0.834616        1.69416        1.69373        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000    
   0.850000E-01   -1.46866       -1.49159       -1.48780       -1.46039       -1.46752       -1.47347       -1.48357       -1.37453       -1.44425       -1.37350       -1.42422       -1.32451       -1.39321       -1.35696       -1.39180       -1.36479       -1.36208       -1.32125       -1.34365       -1.34287       -1.35841       -1.31533       -1.30847       -1.28719       -1.25897       -1.28159      -0.989759       -1.29718       -1.23516       -1.21901       -1.28992       -1.25891       -1.19791       -1.18570       -1.24261       -1.21915       -1.16755       -1.20244       -1.17542       -1.13911       -1.12560       -1.16257       -1.08069       -1.14073       -1.11849       -1.11328       -1.04694       -1.08445      -0.948145       -1.11683       -1.02480       -1.03127       -1.05147      -0.945010      -0.986516      -0.905390      -0.905650      -0.825353      -0.885902      -0.881117      -0.824118        1.75712        1.75752        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000    
   0.900000E-01   -1.47112       -1.49943       -1.48859       -1.46401       -1.46781       -1.47734       -1.48313       -1.37994       -1.44258       -1.37986       -1.42709       -1.32967       -1.39492       -1.35514       -1.39293       -1.36933       -1.36672       -1.32045       -1.34346       -1.34069       -1.35445       -1.31119       -1.30608       -1.28823       -1.25473       -1.27709      -0.984164       -1.29921       -1.23832       -1.22421       -1.29103       -1.25453       -1.20423       -1.18480       -1.24214       -1.22265       -1.16689       -1.21224       -1.17555       -1.14647       -1.12591       -1.16304       -1.07354       -1.14683       -1.11471       -1.10985       -1.03538       -1.07758      -0.940249       -1.11708       -1.01939       -1.02573       -1.03954      -0.937059      -0.979935      -0.892356      -0.893006      -0.815370      -0.878217      -0.873360      -0.814085        1.82327        1.82365        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000    
   0.950000E-01   -1.47056       -1.48338       -1.48870       -1.46400       -1.46630       -1.48086       -1.39840       -1.38589       -1.44031       -1.38605       -1.42918       -1.33236       -1.40099       -1.35435       -1.37352       -1.37490       -1.24466       -1.31826       -1.34557       -1.33728       -1.35088       -1.30825       -1.30570       -1.28873       -1.25065       -1.27365      -0.977909       -1.29938       -1.24287       -1.22701       -1.29025       -1.25207       -1.20683       -1.18473       -1.21935       -1.22543       -1.16798       -1.11026       -1.17693       -1.15086       -1.12402       -1.16739       -1.06430       -1.15245       -1.11589       -1.10605       -1.02381       -1.06781      -0.930744      -0.972687       -1.01265       -1.01694       -1.02560      -0.927553      -0.803337      -0.878615      -0.879606      -0.804652      -0.869195      -0.864345        1.89248        1.89211        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000    
   0.100000       -1.46746       -1.48726       -1.48891       -1.45971       -1.46318       -1.48303       -1.40944       -1.39055       -1.43728       -1.39018       -1.43083       -1.33094       -1.41153       -1.35484       -1.38118       -1.38099       -1.25362       -1.31524       -1.35161       -1.33348       -1.34861       -1.30996       -1.30517       -1.29053       -1.24693       -1.27238      -0.970810       -1.29747       -1.24673       -1.22676       -1.28928       -1.25373       -1.20572       -1.18653       -1.21977       -1.22623       -1.17393       -1.10499       -1.17888       -1.14879       -1.12027       -1.17545       -1.05306       -1.15125       -1.11347       -1.10167       -1.01480       -1.05571      -0.919726      -0.964686       -1.00365       -1.00268       -1.01098      -0.916543      -0.791864      -0.864456      -0.865951      -0.793194      -0.858498      -0.853923        1.96395        1.96360        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000    
